Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural,Any
0.006423947,0.017941216,0.011025201,0.019954337,0.018980296,0.018859502
0.005384381,0.011963211,0.007062444,0.014045239,0.010904452,0.008476783
0.011351836,0.680447698,0.107940242,0.857676446,0.998228729,0.999741495
0.003879133,0.006010324,0.006688654,0.008154645,0.005777052,0.001949247
0.005322687,0.008603512,0.006314682,0.010069984,0.008005475,0.003439771
0.009014625,0.032403741,0.016672965,0.051148023,0.044954054,0.073417187
0.009725491,0.961211681,0.359445363,0.89470917,0.151035011,0.996420026
0.007158016,0.026770288,0.009976527,0.027090121,0.023351178,0.030142425
0.000961317,0.998830378,0.97909832,0.948561549,0.408886284,0.99996531
0.000213293,0.633070767,0.999551952,0.999177873,0.14232485,0.999909997
0.010492021,0.092740089,0.026017381,0.028361274,0.033032797,0.119903937
0.007427585,0.013773876,0.010554193,0.024873538,0.012427155,0.014832903
0.005767687,0.008714095,0.007653842,0.01135856,0.008363075,0.005268989
0.009371358,0.811985254,0.601443648,0.256084174,0.895177901,0.997666001
0.010460456,0.150993228,0.204709962,0.67002815,0.127919197,0.869218051
0.001557412,0.2240417,0.908172011,0.961693466,0.092161983,0.991590202
0.009753125,0.027172258,0.014239643,0.023340547,0.017510435,0.022280479
0.00438067,0.006615515,0.006331252,0.009832024,0.008911691,0.004002952
0.012254832,0.039025933,0.010973045,0.025359476,0.024039412,0.028154129
0.010291064,0.079264425,0.009904992,0.034523651,0.01496566,0.057938203
0.005737671,0.009785424,0.005513017,0.0094687,0.009442518,0.004742525
0.003817823,0.00583233,0.005445116,0.009794558,0.005788306,0.00239936
0.013563457,0.777740061,0.873441041,0.805593789,0.287834942,0.989407897
0.026536835,0.938361883,0.252473891,0.248669475,0.918632865,0.997625411
0.01625686,0.075765535,0.043019168,0.311286002,0.146426946,0.373908043
0.008102271,0.955367267,0.290837288,0.20554696,0.120967008,0.986764252
0.002803253,0.985497534,0.994434655,0.689278364,0.353549838,0.999581397
0.031605966,0.331180334,0.203463703,0.714525163,0.845010281,0.982239246
0.03117037,0.834980488,0.87409997,0.705311894,0.842208683,0.994254768
0.001904229,0.973950207,0.345285416,0.240950361,0.115933798,0.997393608
0.004051181,0.425057471,0.934544086,0.990952492,0.943281174,0.999423981
0.012566523,0.432253808,0.089957178,0.359272718,0.426668674,0.961056888
0.006221357,0.922682226,0.125632569,0.179298103,0.032839067,0.956272721
0.016221307,0.041273288,0.017544357,0.089773715,0.076109566,0.132144481
0.014362761,0.100509606,0.046204887,0.119928405,0.589193344,0.849968433
0.01225833,0.350506991,0.511195421,0.427455157,0.376722038,0.946159899
0.001533814,0.983787537,0.987513959,0.438617885,0.045453828,0.999010563
0.002616889,0.621957004,0.952040195,0.748147309,0.178573176,0.99360472
0.002026388,0.003420205,0.003920462,0.00400766,0.003160479,0.000921901
0.003614234,0.004463057,0.005608435,0.005425607,0.004160124,0.00145696
0.017442821,0.939719141,0.065968551,0.256368488,0.79609251,0.997787952
0.006396144,0.016752783,0.012601124,0.012565274,0.022159908,0.020482689
0.028805073,0.868318081,0.176090389,0.80088222,0.765800774,0.994885385
0.00549046,0.01178838,0.00806206,0.015126281,0.014273861,0.011942477
0.0090234,0.029464845,0.01009244,0.01809839,0.014006089,0.022011597
0.014024143,0.036087111,0.011232078,0.025707096,0.028118495,0.033956211
0.005861166,0.883782029,0.711464822,0.854613185,0.223690704,0.9955585
0.00431916,0.006153908,0.006806519,0.009064815,0.006190156,0.002408908
0.003679091,0.995823026,0.421024829,0.305953324,0.059354194,0.998461127
0.027630726,0.081427619,0.016000556,0.04374006,0.050184224,0.089228407
0.016676413,0.067578055,0.023608873,0.058740404,0.063483328,0.102325901
0.017416712,0.174634248,0.132719949,0.098897956,0.65976423,0.907907724
0.007317484,0.017271163,0.011324069,0.022025703,0.013965379,0.013108792
0.023457501,0.457405597,0.071936585,0.077804253,0.114890769,0.564984083
0.004841792,0.010003078,0.00837877,0.010298362,0.010821127,0.008814367
0.00741315,0.017021183,0.008921118,0.014853445,0.014668831,0.014437807
0.004426821,0.673534691,0.047804967,0.035764191,0.017495634,0.636907279
0.002490699,0.006963195,0.008219129,0.013426289,0.030724809,0.034776136
0.012936075,0.076801844,0.017895978,0.057195127,0.30616188,0.525495112
0.005178344,0.011611899,0.007581,0.013428703,0.009885809,0.006823183
0.023645876,0.095144868,0.035316732,0.04597263,0.035480883,0.090824477
0.005500033,0.013869158,0.011488459,0.013793802,0.012910631,0.014047293
0.005930457,0.008773459,0.005832626,0.009902883,0.011819512,0.005798559
0.003925155,0.007820931,0.006540046,0.010283956,0.007990561,0.004712368
0.013775541,0.057338595,0.014698834,0.02573288,0.039582685,0.063868076
0.005797016,0.013543617,0.007411053,0.012881276,0.01027537,0.007794615
0.008471614,0.024456525,0.012861835,0.032589205,0.023148783,0.030125925
0.003053902,0.003305912,0.004514522,0.005280074,0.003775349,0.001187909
0.027209586,0.571261048,0.021206278,0.126768142,0.107688293,0.576843143
0.088533327,0.895232975,0.071827106,0.628553569,0.271039248,0.966135561
0.023752354,0.490543813,0.155696332,0.14510785,0.929124117,0.988773584
0.010950375,0.052400623,0.029472893,0.096489035,0.957308352,0.974849463
0.002707039,0.973443091,0.417259723,0.169194475,0.033852659,0.990995944
0.004457782,0.008486507,0.007103168,0.009221883,0.007439371,0.004192343
0.004115484,0.008958701,0.005739674,0.0112296,0.006951534,0.003809858
0.001259898,0.999811232,0.996222138,0.434865743,0.045135148,0.999925017
0.014316594,0.034913052,0.011112765,0.03491421,0.019404018,0.032951321
0.005804634,0.95482564,0.389314801,0.326050878,0.071962006,0.991259396
0.002536351,0.995567143,0.963477433,0.360818893,0.102944128,0.999189079
0.01259992,0.998139501,0.204587653,0.125261575,0.29021132,0.9988392
0.006150729,0.009689506,0.006647942,0.010996134,0.022825921,0.013044638
0.018370822,0.09208978,0.059461091,0.121728033,0.076773502,0.159086168
0.009954142,0.142436579,0.230939999,0.587525487,0.064482227,0.659188449
0.003778952,0.003583776,0.004760745,0.005551588,0.005613041,0.002160412
0.019972762,0.243980423,0.017612729,0.084820725,0.045712247,0.284705162
0.013301352,0.061950237,0.049639229,0.139833987,0.931771755,0.970386624
0.014886975,0.038719438,0.017084861,0.053523764,0.985825062,0.982067585
0.006648991,0.011133493,0.008590849,0.012875705,0.010433393,0.007039219
0.008842045,0.029588334,0.017918831,0.022289544,0.041986782,0.063948445
0.079256907,0.978098869,0.066126183,0.962303579,0.980170727,0.99964416
0.004271989,0.008981578,0.005524536,0.009142292,0.011899522,0.008230927
0.024371324,0.11361853,0.017193759,0.049400877,0.222082272,0.406807601
0.005898205,0.990045249,0.788677394,0.28673324,0.078992814,0.997077107
0.038065042,0.636817098,0.12078771,0.109429352,0.255274862,0.880500615
0.006291894,0.023334846,0.012815404,0.037841488,0.016388737,0.03244048
0.002727949,0.997507036,0.307954699,0.182756066,0.022403985,0.997872114
0.016628845,0.275847524,0.059452157,0.115637414,0.224746928,0.789463043
0.008510941,0.024768749,0.012097508,0.026365291,0.024936967,0.028317556
0.010084573,0.043647867,0.016285129,0.035386339,0.024172306,0.047279138
0.004959409,0.009257818,0.005674771,0.009540929,0.010004896,0.005113747
0.022871595,0.133617848,0.042742725,0.101810738,0.377690673,0.499052346
0.035773836,0.222751796,0.027718594,0.116242923,0.458932161,0.755370617
0.008173567,0.020176442,0.013912568,0.04064161,0.018133324,0.031319614
0.012894859,0.607225716,0.040648539,0.657440066,0.919466197,0.996693611
0.014220867,0.052128509,0.015972832,0.047187071,0.022598578,0.05252612
0.002067907,0.994008422,0.746346235,0.057532515,0.017566692,0.996583521
0.019536313,0.414126366,0.083983243,0.760600686,0.241737008,0.905657589
0.014443657,0.058682691,0.012833139,0.021041187,0.090212636,0.15694268
0.021584734,0.813937783,0.037161056,0.120332725,0.113942958,0.921462774
0.01033291,0.028444229,0.012524092,0.025336552,0.030071003,0.044418983
0.004442861,0.004775605,0.006550001,0.009307805,0.005585643,0.002022285
0.013872465,0.035484746,0.013923018,0.039443314,0.022977114,0.035464019
0.027852274,0.327433974,0.018622862,0.136923313,0.662983298,0.949043095
0.006484926,0.172671556,0.049793139,0.030842569,0.018679468,0.158038095
0.003894063,0.009356956,0.007449289,0.012667502,0.008570404,0.006727579
0.000111743,0.950959623,0.999961734,0.983164251,0.039990187,0.999957681
0.007509092,0.02739685,0.011364141,0.017210728,0.01264074,0.016240845
0.004844757,0.984809339,0.527674496,0.152469277,0.021698933,0.987145543
0.025288554,0.370375365,0.056598388,0.118381955,0.064268544,0.441698641
0.043371912,0.628761053,0.067314051,0.415839076,0.389846653,0.907012045
0.004187796,0.005954819,0.008009368,0.009033209,0.007783784,0.003805689
0.001047312,0.994619012,0.858633578,0.096423671,0.026662886,0.998153746
0.007759854,0.02001968,0.007207348,0.01741886,0.011806721,0.015055493
0.01343671,0.98102653,0.058258791,0.148003861,0.329873413,0.995327234
0.015584848,0.918061912,0.100738108,0.385548949,0.073515587,0.969200075
0.035068396,0.930883884,0.216517046,0.538158715,0.986159265,0.999218583
0.010519612,0.025969211,0.009678203,0.017061904,0.0131097,0.015515456
0.003718497,0.007795002,0.007780293,0.006820045,0.006232892,0.003721277
0.000233048,0.989330232,0.995573163,0.155996025,0.009084046,0.999289274
0.010173086,0.019664634,0.013901038,0.02185793,0.028864859,0.027059224
0.018663004,0.03850941,0.020813573,0.048139501,0.917317986,0.914579391
0.008610951,0.015735302,0.00652704,0.012095056,0.013293193,0.008803454
0.003324083,0.988313437,0.991097212,0.867410123,0.271209806,0.999721706
0.040420804,0.412777752,0.022292653,0.216753989,0.167688414,0.712727129
0.004486182,0.013016103,0.012933299,0.019071924,0.009278777,0.010182361
0.004472015,0.008015003,0.006292376,0.009488303,0.010213874,0.0054231
0.004481361,0.011467548,0.009263439,0.017986184,0.008698485,0.006968509
0.108792968,0.828619957,0.076723389,0.484864235,0.491752535,0.945380509
0.008351438,0.979968309,0.228535905,0.490381539,0.104464166,0.994804561
0.010620656,0.053701058,0.022241293,0.08532656,0.964980483,0.980004907
0.014997374,0.117613986,0.043124836,0.102399781,0.076305926,0.30784452
0.009860312,0.013746095,0.013652829,0.016200257,0.016027531,0.014210563
0.003731504,0.002661981,0.004996061,0.004558863,0.005870854,0.001532697
0.009481077,0.015163152,0.012379155,0.024046637,0.030757282,0.026872538
0.007613475,0.020795019,0.007441477,0.020085637,0.010333281,0.011707081
0.023022594,0.075020239,0.045565534,0.075270943,0.064075083,0.196812779
0.004031938,0.007912059,0.007471131,0.012813902,0.006857117,0.004491145
0.013844911,0.028663674,0.011918604,0.028394487,0.049821217,0.050129682
0.070566475,0.787730992,0.338191479,0.375540733,0.666854084,0.968527019
0.00080422,0.005362233,0.01129279,0.050706651,0.999803007,0.999671698
0.004675152,0.976438224,0.987589836,0.124398813,0.065161288,0.993810594
0.023100344,0.351480424,0.068441331,0.456868976,0.994964898,0.99778676
0.03416976,0.250108957,0.035025172,0.377575517,0.498482913,0.90880549
0.007441652,0.009336446,0.008061633,0.013111476,0.00872479,0.006612887
0.002386855,0.984360516,0.996587753,0.523328543,0.076943733,0.999115765
0.019122954,0.338500917,0.097086407,0.116093166,0.57384032,0.926168919
0.012019813,0.017699784,0.014138337,0.026855769,0.048721902,0.043210555
0.007020173,0.031103326,0.013241817,0.024208264,0.01685546,0.028975712
0.006652119,0.018457953,0.010974354,0.020155629,0.011429481,0.012377103
0.018455079,0.869063437,0.253986567,0.964789033,0.615178823,0.99582541
0.001171728,0.998289168,0.999384403,0.499543488,0.058031164,0.999840379
0.000157653,0.998253047,0.98876977,0.954440832,0.019617492,0.999956489
0.013448826,0.123255551,0.08455956,0.054330233,0.599538028,0.88355267
0.027849237,0.044707235,0.027328581,0.055011559,0.830067098,0.841098607
0.003414627,0.00593477,0.006203276,0.007173627,0.006399833,0.003732524
0.00839591,0.780217052,0.823527694,0.093411513,0.034867372,0.922468364
0.003859855,0.006021261,0.006445208,0.009387725,0.006436435,0.003365314
0.009354574,0.992488146,0.752584219,0.048139941,0.090976916,0.994521737
0.008275941,0.01236782,0.011168539,0.016614573,0.012079939,0.010165138
0.006942483,0.02972774,0.014987058,0.03757498,0.016303265,0.032447625
0.020809803,0.390392751,0.133888036,0.178519666,0.625257254,0.937051296
0.019389683,0.221811682,0.05571172,0.162919566,0.622780204,0.910150409
0.001970496,0.002514504,0.003380305,0.003690629,0.002908263,0.000575338
0.033579886,0.311412096,0.061186761,0.294128507,0.15221265,0.620415688
0.005377598,0.0186335,0.00869319,0.017174842,0.010846478,0.014224872
0.016995074,0.100040212,0.017403679,0.043585829,0.040149279,0.11212565
0.012333823,0.269576758,0.054059744,0.070579775,0.953236163,0.989654422
0.001409953,0.99141556,0.946289778,0.857570052,0.221319884,0.999677777
0.021652479,0.078502595,0.033612948,0.127129078,0.98938936,0.990314901
0.035785291,0.598835766,0.851785898,0.803057373,0.942262948,0.996534705
0.00473746,0.006543593,0.006482361,0.01107107,0.006410099,0.003706808
0.047337074,0.36727038,0.031529907,0.123485051,0.938442945,0.981423676
0.005880469,0.015436533,0.007512611,0.015495522,0.010817423,0.010005415
0.007692105,0.01505236,0.008549951,0.018747063,0.013261365,0.011139737
0.005966672,0.012836045,0.0065712,0.013102303,0.009900363,0.007704589
0.004641104,0.01008237,0.008620542,0.013834642,0.008079219,0.005957947
0.021275621,0.142940059,0.027816452,0.046776515,0.982788265,0.986676157
0.006812218,0.011386797,0.009030025,0.016061692,0.018950185,0.014307222
0.012422082,0.071455762,0.030633854,0.045110125,0.024013054,0.079829894
0.003791454,0.009798503,0.005109211,0.008649524,0.00793932,0.005883888
0.02267492,0.309048742,0.03799551,0.07107424,0.069211468,0.429456919
0.004057324,0.010674097,0.008659682,0.010767478,0.010161482,0.009787259
0.013380997,0.055954654,0.014968493,0.036396679,0.028779661,0.062104635
0.005443845,0.010513251,0.006924564,0.014423654,0.009424068,0.007081624
0.013854399,0.032515891,0.014329943,0.03175712,0.024988106,0.039326333
0.003759933,0.006655517,0.006941922,0.011604644,0.005628608,0.002940308
0.000401956,0.994306266,0.999607742,0.101807214,0.012717109,0.999415636
0.032003932,0.650430143,0.289611787,0.339746594,0.208577454,0.928579271
0.004384915,0.004852817,0.005833196,0.006458975,0.006545556,0.002749001
0.003560441,0.005144839,0.006449878,0.008470361,0.005368543,0.002119374
0.027581319,0.084154584,0.0168567,0.039988302,0.20016104,0.270371407
0.00331747,0.005584881,0.004378801,0.00679181,0.007818799,0.0035972
0.005044117,0.011765672,0.006223773,0.010896077,0.010023322,0.006631001
0.028086236,0.076509468,0.030988172,0.07660713,0.135823831,0.158251151
0.027878558,0.181713253,0.027757823,0.184572384,0.159476697,0.506913662
0.008706889,0.910922229,0.341617763,0.348347396,0.164750829,0.986185372
0.006642384,0.144607186,0.718158185,0.421366245,0.038851444,0.768713534
0.010787356,0.031360321,0.020919679,0.038675573,0.019208249,0.035314225
0.008596544,0.028775269,0.019414553,0.061985075,0.020156302,0.040108219
0.004928236,0.01312599,0.009221278,0.0148446,0.011937127,0.009322111
0.013613087,0.02313556,0.019241201,0.026757445,0.023406632,0.026799737
0.003127984,0.954026043,0.690330744,0.977812886,0.784288526,0.999626875
0.001583687,0.925433338,0.570547938,0.817055643,0.991729677,0.999900341
0.010026513,0.021913366,0.011592602,0.023171201,0.053577766,0.054952942
0.008304595,0.464439809,0.932404339,0.146460071,0.092355922,0.929039478
0.014013176,0.071105033,0.025593799,0.048243552,0.970941126,0.983373284
0.009868486,0.524870396,0.667456627,0.694702029,0.158801958,0.961654782
0.002072995,0.002637938,0.003435912,0.003680935,0.003604082,0.000857386
0.004870575,0.015562419,0.00983577,0.019936273,0.012846189,0.016919149
0.006293241,0.878227592,0.810145974,0.121122949,0.087902434,0.975233555
0.005151152,0.010156155,0.007381933,0.011465251,0.009470197,0.005391395
0.008463455,0.27029255,0.919386983,0.900421858,0.72245121,0.996237516
0.005020224,0.00909345,0.005724401,0.010150873,0.007416801,0.004100566
0.002105238,0.001825786,0.003630689,0.003611467,0.002478813,0.000500174
0.011573401,0.521942914,0.124371544,0.732443392,0.095576815,0.950675428
0.03602903,0.383611619,0.073102072,0.572845876,0.293462545,0.824887216
0.018411951,0.070931822,0.022158407,0.138114303,0.094213158,0.205091581
0.003256437,0.187679157,0.135551855,0.459603876,0.999951363,0.999956012
0.005819524,0.575707495,0.144099161,0.089391544,0.027344557,0.737112164
0.001901167,0.997894466,0.952047765,0.050253082,0.016230647,0.998718143
0.01320504,0.874688208,0.112404421,0.132160977,0.205407873,0.972417951
0.010438927,0.032916903,0.018640943,0.065169252,0.023034176,0.064839631
0.014625604,0.637902617,0.023519224,0.061024647,0.034328073,0.557854474
0.009024402,0.013499209,0.010355003,0.01829976,0.017347705,0.013737133
0.004591782,0.80021286,0.924904764,0.06870386,0.149563953,0.981602371
0.007058663,0.016158376,0.010448887,0.019613875,0.013243655,0.010585316
0.004353669,0.878856719,0.986930609,0.785829842,0.170101151,0.996347725
0.00995294,0.05845733,0.013771635,0.027490711,0.018022934,0.041997802
0.007727315,0.023529734,0.011935839,0.021395817,0.017187336,0.025198678
0.027176175,0.556410909,0.038720973,0.140484691,0.149220139,0.850627422
0.002355451,0.989440143,0.553875923,0.159138754,0.045050528,0.995309889
0.009586199,0.009206764,0.012851425,0.010805255,0.044127434,0.028348789
0.005984918,0.433565408,0.283022791,0.77134198,0.330069035,0.985164523
0.044431046,0.724759459,0.076437995,0.629907727,0.75899303,0.975714743
0.007162008,0.022998972,0.009852098,0.017980408,0.015052572,0.01789555
0.006521718,0.024978222,0.012908977,0.025832182,0.015444645,0.019880898
0.005604474,0.86972779,0.271926761,0.073902331,0.043783043,0.908690095
0.016724201,0.056063138,0.016569581,0.03455162,0.024579465,0.055272434
0.043667968,0.613213122,0.139383852,0.190713242,0.896244943,0.985611796
0.006244333,0.024471879,0.017716339,0.047506914,0.019230414,0.047676854
0.021369491,0.107313789,0.036011428,0.199692473,0.355283409,0.647732139
0.025605109,0.768852711,0.336190134,0.08383324,0.153796732,0.915662169
0.008911784,0.961467862,0.740875781,0.259924501,0.43550235,0.996738613
0.005928745,0.014272486,0.010456241,0.016237203,0.011262584,0.009339874
0.00503799,0.013251261,0.017011994,0.097349249,0.999666929,0.999369085
0.044581674,0.710864902,0.115744591,0.560130179,0.877686679,0.989660144
0.011792448,0.035232965,0.017133191,0.065822206,0.677728117,0.765442908
0.005030082,0.008895495,0.005517641,0.011230648,0.008530986,0.005376034
0.004368484,0.012382287,0.007377731,0.016410459,0.009549783,0.008294626
0.003604296,0.007198902,0.00723502,0.012864323,0.006169159,0.003725434
0.005794167,0.951928914,0.940293968,0.70405215,0.685490429,0.999269664
0.032632574,0.308916628,0.086966909,0.660389781,0.322315663,0.823093116
0.082626909,0.75730437,0.086151361,0.650071084,0.733611226,0.978362799
0.001829458,0.907066882,0.993419468,0.603398979,0.028957672,0.995899379
0.005793884,0.01506749,0.009576561,0.02119112,0.012112989,0.013164669
0.030815652,0.897848725,0.071282268,0.363264859,0.15980342,0.93445152
0.01538546,0.034418337,0.011049899,0.034381006,0.031351194,0.044171557
0.005476355,0.008768883,0.006672239,0.010572864,0.01072206,0.005379024
0.046431381,0.848974705,0.103517391,0.805369675,0.947583258,0.997115016
0.003849263,0.919877827,0.870750129,0.999662995,0.988731861,0.999967933
0.004622676,0.719506323,0.503163576,0.124523968,0.048510019,0.931252062
0.002401906,0.990481555,0.972211659,0.239480034,0.0280196,0.997390568
0.017276796,0.29343316,0.016280003,0.072244853,0.031294264,0.262398362
0.005061612,0.010550872,0.006199626,0.010796798,0.008201066,0.00468475
0.010221909,0.05459027,0.020038567,0.074661486,0.04407873,0.123651139
0.005824809,0.011438999,0.009501609,0.01736488,0.011429481,0.008894742
0.020526659,0.068953149,0.02213167,0.094687067,0.258590847,0.479678601
0.027072668,0.537459135,0.075750731,0.161796704,0.975334585,0.992300868
0.000260589,0.116748087,0.991286933,0.993134499,0.058500651,0.998157918
0.01142417,0.366122216,0.014074897,0.051249228,0.028985091,0.290915787
0.005812217,0.161727905,0.128042668,0.637982547,0.899588108,0.990188301
0.015444616,0.06493663,0.009600848,0.027705889,0.067351528,0.125805393
0.022330387,0.965357006,0.107721537,0.244884193,0.697129846,0.996242404
0.016233006,0.028266387,0.010066643,0.020530041,0.061486628,0.05310389
0.008514973,0.015470648,0.00962829,0.01579074,0.016245119,0.012906476
0.003030342,0.003490879,0.006124874,0.00878299,0.004116074,0.001702774
0.01135926,0.020149736,0.01114786,0.024986679,0.02691916,0.027046328
0.040471278,0.84347564,0.066740207,0.810284972,0.733317196,0.993307054
0.001346965,0.278511316,0.994338334,0.987069964,0.139338434,0.99698776
0.006257789,0.970348895,0.919353902,0.272128165,0.050175522,0.987145662
0.002308011,0.988758564,0.963422,0.143375054,0.036030296,0.99680531
0.002152762,0.624397397,0.914081693,0.556753159,0.192848727,0.99353081
0.001483308,0.99840647,0.18984881,0.111032203,0.027176663,0.999069035
0.005161398,0.008482901,0.005672581,0.009998919,0.008892885,0.004245791
0.043193661,0.186876446,0.014257988,0.11087738,0.112750299,0.253369719
0.010582316,0.863140404,0.488539487,0.755742967,0.979803383,0.99927932
0.019124068,0.912561357,0.105218276,0.457981944,0.155881315,0.969818354
0.004534765,0.007853447,0.006399724,0.009699312,0.008957888,0.004972394
0.008098069,0.0254062,0.011433413,0.020916359,0.014918481,0.017594717
0.018336456,0.047805894,0.023355853,0.06736441,0.061171576,0.112670802
0.005445111,0.034026749,0.014927698,0.016470499,0.014674255,0.024893397
0.003486059,0.004030464,0.004509151,0.006088385,0.004237589,0.00103747
0.006185713,0.017826192,0.006668031,0.013620445,0.013358793,0.016701721
0.00504903,0.838487744,0.176056072,0.089688338,0.099283881,0.963596642
0.002504142,0.002257428,0.004623357,0.003077239,0.002845123,0.000610495
0.006043244,0.017500406,0.010963283,0.018603379,0.023577822,0.030834952
0.009925631,0.990278542,0.976375043,0.940345228,0.981264651,0.999889493
0.005341264,0.011226545,0.008988568,0.013718409,0.013963901,0.013138306
0.008518292,0.023915483,0.015001778,0.035035785,0.01789856,0.029504582
0.004898232,0.869632661,0.090935744,0.063952528,0.023954943,0.891429484
0.009726979,0.786598563,0.913187027,0.418502957,0.318563014,0.986464977
0.016668949,0.887236476,0.839399695,0.64904201,0.78009367,0.996725559
0.009897948,0.021129847,0.011512576,0.019298807,0.018520724,0.016703945
0.003650134,0.006916983,0.008091135,0.007863802,0.008525927,0.005367299
0.010291162,0.03187779,0.019858981,0.03999738,0.043756254,0.068602584
0.004930613,0.012613441,0.008265584,0.018793346,0.012810596,0.012732289
0.005507477,0.009331226,0.005915708,0.011049644,0.008097387,0.005416204
0.004718887,0.819225669,0.848109603,0.818868279,0.390285075,0.996728659
0.00456627,0.011287749,0.007271013,0.0108868,0.008935109,0.005860672
0.026414303,0.048592027,0.014308972,0.031769216,0.06924475,0.076448172
0.003850176,0.007226767,0.005851869,0.009289471,0.006045608,0.002969612
0.000928351,0.695855379,0.981652558,0.955891907,0.058190089,0.998360097
0.00455121,0.006552614,0.005890284,0.009054854,0.010411527,0.003884462
0.013975718,0.562290609,0.035332035,0.046241693,0.031673681,0.566711545
0.022241957,0.995535254,0.878201962,0.633617461,0.77269727,0.999226093
0.006969506,0.015340869,0.007843522,0.013912698,0.041264802,0.030514078
0.008041354,0.019435253,0.009374165,0.037718747,0.014100986,0.017323326
0.008337644,0.018017611,0.009723043,0.021107284,0.015298831,0.014354137
0.00172404,0.997213066,0.828507602,0.168920055,0.025602074,0.998552263
0.006649832,0.014218254,0.00917045,0.020016845,0.020096723,0.019848669
0.003154051,0.003994023,0.005834498,0.006278718,0.004080546,0.000839449
0.008587604,0.035054654,0.008512273,0.020812379,0.019662378,0.032155637
0.014357678,0.078206152,0.06202824,0.060215585,0.04418591,0.098438807
0.00117401,0.973218501,0.857777178,0.921599388,0.346343428,0.999650955
0.018810922,0.172175154,0.103831545,0.223226711,0.606294155,0.915943384
0.003749911,0.006307562,0.005353933,0.007925208,0.006506476,0.002501384
0.004766266,0.010164537,0.009111647,0.017909089,0.00822504,0.007543388
0.048208769,0.250996828,0.021875447,0.07123781,0.223254949,0.529156566
0.012171065,0.062499687,0.086046107,0.273418516,0.98768276,0.994027376
0.00178605,0.997841835,0.930889547,0.107070982,0.016408004,0.998974919
0.013809301,0.043078888,0.022813721,0.028211284,0.036143623,0.066809714
0.00724066,0.016369745,0.009414124,0.017075783,0.021997143,0.018618172
0.016356574,0.982049406,0.810444295,0.905172884,0.553265333,0.998553216
0.004327492,0.008674813,0.006700996,0.011832731,0.007656946,0.004965432
0.003977392,0.009723649,0.007401021,0.010875668,0.008015895,0.004644645
0.018038305,0.062389955,0.026104042,0.046577036,0.060564067,0.090036042
0.003450064,0.005861166,0.00638518,0.007155237,0.005531153,0.002529448
0.004343139,0.008112494,0.008747497,0.009731751,0.008230962,0.004343809
0.013941761,0.932711005,0.278701454,0.525793612,0.803625345,0.997378945
0.005331295,0.008619688,0.005819519,0.009871603,0.010848571,0.005165319
0.003795927,0.862769544,0.99381566,0.290292978,0.094720848,0.99534899
0.00453773,0.006813863,0.006294344,0.00983813,0.006926213,0.003222483
0.006045665,0.011318704,0.006817313,0.013534612,0.010310061,0.006202817
0.005728565,0.018392129,0.005736925,0.011841923,0.009327577,0.011432029
0.010254495,0.023694072,0.012669077,0.025498765,0.059230912,0.074163109
0.000948809,0.995255232,0.968306065,0.222808644,0.112615354,0.999576986
0.00794735,0.014129029,0.01139003,0.015952062,0.020103242,0.014673084
1,1,1,1,1,1
0.00536191,0.044496708,0.017223887,0.120791361,0.043962508,0.118416786
0.005323583,0.012199292,0.008813366,0.014218661,0.012014164,0.011963421
0.004536209,0.008699575,0.007895024,0.011097251,0.011344854,0.009155731
0.015939895,0.039991397,0.027346984,0.04633965,0.066508211,0.112496793
0.006844948,0.239963785,0.698192537,0.36672172,0.07420975,0.879270315
0.001439701,0.988419771,0.92346853,0.381264329,0.028914899,0.997926235
0.019791558,0.149615943,0.023459041,0.079393871,0.489747465,0.752981067
0.028367793,0.141657501,0.027923675,0.189795852,0.931483805,0.943042159
0.011844992,0.681807995,0.822669506,0.26621753,0.091746747,0.949642777
0.009758238,0.986686468,0.139299214,0.486273855,0.102839157,0.995095789
0.01467471,0.031167539,0.010572613,0.021946259,0.072971918,0.084734723
0.007937014,0.01599736,0.009616299,0.019582797,0.01868508,0.017598798
0.008529183,0.12092606,0.064414874,0.163066313,0.041053582,0.342908561
0.015380095,0.048672706,0.014021849,0.033241533,0.032756466,0.057360701
0.005870696,0.01023584,0.006621647,0.011690987,0.009554661,0.005190003
0.005903338,0.009779622,0.005927034,0.012036059,0.010191472,0.006927299
0.010312607,0.036848381,0.015473537,0.045794565,0.994572103,0.994414806
0.004019205,0.006628925,0.005738854,0.00793462,0.007394903,0.003026767
0.03650111,0.251460969,0.023070863,0.203401729,0.094222806,0.449900895
0.00385764,0.009595856,0.007460203,0.010980162,0.011524161,0.008918491
0.023934091,0.193277121,0.0381262,0.14048405,0.842235029,0.946396291
0.006045006,0.008793645,0.0081263,0.011163978,0.008363447,0.004394103
0.001567834,0.995104074,0.984248221,0.296815425,0.025887255,0.998596489
0.005160382,0.011222475,0.009087197,0.011663686,0.01153439,0.007308792
0.014030528,0.980965972,0.052269515,0.132330731,0.159992695,0.991620541
0.003460669,0.004667217,0.004423808,0.006326694,0.004840801,0.001728093
0.004380622,0.005179587,0.006052276,0.006630549,0.006003217,0.002696706
0.007387885,0.011911868,0.007536594,0.013574186,0.012587111,0.008456208
0.003572356,0.005468683,0.006105057,0.008881981,0.005125453,0.002465505
0.004777566,0.005823832,0.006475959,0.008759202,0.006829115,0.002749037
